Id,Probability
1252,0.5878992352676563
1253,0.6671004688705305
1254,0.6521542827657378
1255,0.6048256964875959
1256,0.6395723228153568
1257,0.6521542827657378
1258,0.6792630150484219
1259,0.6671004688705305
1260,0.6521542827657378
1261,0.6792630150484219
1262,0.5922437365372147
1263,0.6521542827657378
1264,0.6740841073271414
1265,0.6792630150484219
1266,0.515236114904501
1267,0.6521542827657378
1268,0.6521542827657378
1269,0.6521542827657378
1270,0.6740841073271414
1271,0.6058216655843692
1272,0.6145080839353284
1273,0.6740841073271414
1274,0.6169882426654872
1275,0.6274097766374654
1276,0.6046214941203888
1277,0.6048256964875959
1278,0.4123084938186377
1279,0.5651913875598086
1280,0.6046214941203888
1281,0.38363617743445694
1282,0.5878992352676563
1283,0.6399917365878465
1284,0.6521542827657378
1285,0.6048256964875959
1286,0.5878992352676563
1287,0.6792630150484219
1288,0.569316726322069
1289,0.6740841073271414
1290,0.602345537757437
1291,0.6740841073271414
1292,0.5080258037030214
1293,0.6521542827657378
1294,0.5321625761244405
1295,0.6521542827657378
1296,0.6792630150484219
1297,0.5488324523655729
1298,0.6792630150484219
1299,0.6792630150484219
1300,0.5237380567098943
1301,0.6740841073271414
1302,0.6792630150484219
1303,0.6274097766374654
1304,0.5737957371935413
1305,0.6792630150484219
1306,0.6792630150484219
1307,0.5205663404882155
1308,0.5651913875598086
1309,0.6740841073271414
1310,0.5878992352676563
1311,0.6792630150484219
1312,0.5651913875598086
1313,0.6521542827657378
1314,0.6046214941203888
1315,0.6521542827657378
1316,0.6521542827657378
1317,0.5116783021679443
1318,0.6046214941203888
1319,0.6048256964875959
1320,0.6215479553403283
1321,0.6215479553403283
1322,0.5878992352676563
1323,0.6521542827657378
1324,0.6399917365878465
1325,0.6521542827657378
1326,0.6792630150484219
1327,0.5753172753172753
1328,0.6521542827657378
1329,0.6521542827657378
1330,0.5753172753172753
1331,0.5944392230576442
1332,0.5651913875598086
1333,0.6521542827657378
1334,0.6740841073271414
1335,0.54666506692504
1336,0.6521542827657378
1337,0.6671004688705305
1338,0.6521542827657378
1339,0.6274097766374654
1340,0.515236114904501
1341,0.5878992352676563
1342,0.6521542827657378
1343,0.6792630150484219
1344,0.6740841073271414
1345,0.6048256964875959
1346,0.6792630150484219
1347,0.6521542827657378
1348,0.4708716535053929
1349,0.4937986637205387
1350,0.6671004688705305
1351,0.5753172753172753
1352,0.515236114904501
1353,0.5878992352676563
1354,0.6671004688705305
1355,0.6792630150484219
1356,0.6792630150484219
1357,0.5843414225310997
1358,0.6792630150484219
1359,0.6792630150484219
1360,0.6215479553403283
1361,0.4692607045548222
1362,0.6671004688705305
1363,0.5787129333016852
1364,0.6521542827657378
1365,0.5717594625807186
1366,0.6671004688705305
1367,0.6048256964875959
1368,0.6044827664223197
1369,0.439675625726533
1370,0.5878992352676563
1371,0.6274097766374654
1372,0.5651913875598086
1373,0.6671004688705305
1374,0.515236114904501
1375,0.6521542827657378
1376,0.6740841073271414
1377,0.6044827664223197
1378,0.6740841073271414
1379,0.6150079675503405
1380,0.5651913875598086
1381,0.6521542827657378
1382,0.6395723228153568
1383,0.6521542827657378
1384,0.6671004688705305
1385,0.6792630150484219
1386,0.6792630150484219
1387,0.6521542827657378
1388,0.6740841073271414
1389,0.6521542827657378
1390,0.4708716535053929
1391,0.6792630150484219
1392,0.6792630150484219
1393,0.5381631251196469
1394,0.6521542827657378
1395,0.5346053123830902
1396,0.515236114904501
1397,0.6521542827657378
1398,0.6792630150484219
1399,0.515236114904501
1400,0.6399917365878465
1401,0.6740841073271414
1402,0.6150079675503405
1403,0.6792630150484219
1404,0.6521542827657378
1405,0.6740841073271414
1406,0.6792630150484219
1407,0.5296824173942818
1408,0.6521542827657378
1409,0.6792630150484219
1410,0.6792630150484219
1411,0.6671004688705305
1412,0.6792630150484219
1413,0.6740841073271414
1414,0.6399917365878465
1415,0.6792630150484219
1416,0.6671004688705305
1417,0.5420037916721778
1418,0.6046214941203888
1419,0.48733227464850865
1420,0.6792630150484219
1421,0.5488324523655729
1422,0.5205663404882155
1423,0.6215479553403283
1424,0.5312123795499755
1425,0.6740841073271414
1426,0.6792630150484219
1427,0.5878992352676563
1428,0.6792630150484219
1429,0.6048256964875959
1430,0.6048256964875959
1431,0.6274097766374654
1432,0.5787129333016852
1433,0.6792630150484219
1434,0.6058216655843692
1435,0.6792630150484219
1436,0.6274097766374654
1437,0.6740841073271414
1438,0.5878992352676563
1439,0.6792630150484219
1440,0.38363617743445694
1441,0.6792630150484219
1442,0.6671004688705305
1443,0.5651913875598086
1444,0.6792630150484219
1445,0.6399917365878465
1446,0.594096292992368
1447,0.5237380567098943
1448,0.5878992352676563
1449,0.5651913875598086
1450,0.6399917365878465
1451,0.6274097766374654
1452,0.6740841073271414
1453,0.6048256964875959
1454,0.6215479553403283
1455,0.6521542827657378
1456,0.4711312191372012
1457,0.6792630150484219
1458,0.6792630150484219
1459,0.6671004688705305
1460,0.6740841073271414
1461,0.6399917365878465
1462,0.5651913875598086
1463,0.10330818855892042
1464,0.6399917365878465
1465,0.6792630150484219
1466,0.6792630150484219
1467,0.559247026875421
1468,0.5651913875598086
1469,0.6521542827657378
1470,0.6792630150484219
1471,0.48992808959647577
1472,0.6521542827657378
1473,0.6671004688705305
1474,0.5753172753172753
1475,0.6792630150484219
1476,0.5082853693348297
1477,0.5753172753172753
1478,0.5787129333016852
1479,0.6274097766374654
1480,0.6740841073271414
1481,0.5878992352676563
1482,0.6274097766374654
1483,0.5651913875598086
1484,0.6792630150484219
1485,0.5068545508164152
1486,0.41043797923625874
1487,0.6521542827657378
1488,0.6792630150484219
1489,0.5312123795499755
1490,0.5878992352676563
1491,0.6521542827657378
1492,0.6740841073271414
1493,0.6792630150484219
1494,0.6740841073271414
1495,0.6521542827657378
1496,0.6792630150484219
1497,0.6671004688705305
1498,0.4708716535053929
1499,0.6215479553403283
1500,0.6792630150484219
1501,0.6521542827657378
1502,0.6395723228153568
1503,0.6169882426654872
1504,0.48992808959647577
1505,0.5651913875598086
1506,0.6740841073271414
1507,0.6740841073271414
1508,0.6521542827657378
1509,0.6740841073271414
1510,0.6671004688705305
1511,0.5787129333016852
1512,0.6740841073271414
1513,0.6792630150484219
1514,0.6740841073271414
1515,0.6792630150484219
1516,0.6215479553403283
1517,0.4708716535053929
1518,0.6740841073271414
1519,0.6048256964875959
1520,0.6740841073271414
1521,0.6395723228153568
1522,0.6740841073271414
1523,0.6521542827657378
1524,0.5651913875598086
1525,0.5753172753172753
1526,0.5420037916721778
1527,0.6521542827657378
1528,0.6792630150484219
1529,0.09117600376717445
1530,0.6319344287702799
1531,0.6792630150484219
1532,0.48992808959647577
1533,0.497898895904878
1534,0.6521542827657378
1535,0.6792630150484219
1536,0.5878992352676563
1537,0.40547296158794666
1538,0.6740841073271414
1539,0.6671004688705305
1540,0.5878992352676563
1541,0.569316726322069
1542,0.6740841073271414
1543,0.6521542827657378
1544,0.6521542827657378
1545,0.5651913875598086
1546,0.6671004688705305
1547,0.54666506692504
1548,0.515236114904501
1549,0.5878992352676563
1550,0.6792630150484219
1551,0.6792630150484219
1552,0.6740841073271414
1553,0.5237380567098943
1554,0.6792630150484219
1555,0.5523902651021295
1556,0.6048256964875959
1557,0.6671004688705305
1558,0.5420037916721778
1559,0.6521542827657378
1560,0.6521542827657378
1561,0.5651913875598086
1562,0.5878992352676563
1563,0.6048256964875959
1564,0.6671004688705305
1565,0.6395723228153568
1566,0.6740841073271414
1567,0.5787129333016852
1568,0.5525457920446867
1569,0.6048256964875959
1570,0.5589302528921173
1571,0.6792630150484219
1572,0.6521542827657378
1573,0.5753172753172753
1574,0.6215479553403283
1575,0.5878992352676563
1576,0.5922437365372147
1577,0.6792630150484219
1578,0.6792630150484219
1579,0.6792630150484219
1580,0.6215479553403283
1581,0.6792630150484219
1582,0.6215479553403283
1583,0.6792630150484219
1584,0.6215479553403283
1585,0.5878992352676563
1586,0.441546140308912
1587,0.5208259061200238
1588,0.4123084938186377
1589,0.5878992352676563
1590,0.5651913875598086
1591,0.5922437365372147
1592,0.6792630150484219
1593,0.6792630150484219
1594,0.5296824173942818
1595,0.6521542827657378
1596,0.6792630150484219
1597,0.6792630150484219
1598,0.6792630150484219
1599,0.6740841073271414
1600,0.6792630150484219
1601,0.6399917365878465
1602,0.6792630150484219
1603,0.5309528139181672
1604,0.6792630150484219
1605,0.6792630150484219
1606,0.6740841073271414
1607,0.5676715462899673
1608,0.6521542827657378
1609,0.6792630150484219
1610,0.6792630150484219
1611,0.6792630150484219
1612,0.5237380567098943
1613,0.6521542827657378
1614,0.6740841073271414
1615,0.5513024986709197
1616,0.412568059450446
1617,0.4708716535053929
1618,0.6048256964875959
1619,0.6792630150484219
1620,0.6044827664223197
1621,0.4784188786646184
1622,0.6048256964875959
1623,0.6274097766374654
1624,0.6521542827657378
1625,0.6046214941203888
1626,0.6671004688705305
1627,0.6740841073271414
1628,0.6792630150484219
1629,0.6319344287702799
1630,0.6792630150484219
1631,0.6399917365878465
1632,0.515236114904501
1633,0.5879729962160303
1634,0.6740841073271414
1635,0.6740841073271414
1636,0.515236114904501
1637,0.6792630150484219
1638,0.6792630150484219
1639,0.5878992352676563
1640,0.6395723228153568
1641,0.6792630150484219
1642,0.6046214941203888
1643,0.5787129333016852
1644,0.6792630150484219
1645,0.6671004688705305
1646,0.5651913875598086
1647,0.1668342561647387
1648,0.6274097766374654
1649,0.6792630150484219
1650,0.6048256964875959
1651,0.5302920615420615
1652,0.6215479553403283
1653,0.5878992352676563
1654,0.5649308018873236
1655,0.6792630150484219
1656,0.6215479553403283
1657,0.6792630150484219
1658,0.5878992352676563
1659,0.6792630150484219
1660,0.6170233032075138
1661,0.6521542827657378
1662,0.6521542827657378
1663,0.6792630150484219
1664,0.5922437365372147
1665,0.6150079675503405
1666,0.6671004688705305
1667,0.6792630150484219
1668,0.6399917365878465
1669,0.6792630150484219
1670,0.6671004688705305
1671,0.6792630150484219
1672,0.5878992352676563
1673,0.6792630150484219
1674,0.4708716535053929
1675,0.6671004688705305
1676,0.6521542827657378
1677,0.6792630150484219
1678,0.12637708432227973
1679,0.6792630150484219
1680,0.6792630150484219
1681,0.6274097766374654
1682,0.515236114904501
1683,0.6046214941203888
1684,0.6740841073271414
1685,0.6792630150484219
1686,0.6521542827657378
1687,0.6740841073271414
1688,0.6521542827657378
1689,0.6399917365878465
1690,0.6274097766374654
1691,0.6048256964875959
1692,0.6792630150484219
1693,0.469001138923014
1694,0.6274097766374654
1695,0.515236114904501
1696,0.6395723228153568
1697,0.6740841073271414
1698,0.6740841073271414
1699,0.5488324523655729
1700,0.5878992352676563
1701,0.6792630150484219
1702,0.5922437365372147
1703,0.5878992352676563
1704,0.6274097766374654
1705,0.6792630150484219
1706,0.6740841073271414
1707,0.5922437365372147
1708,0.6792630150484219
1709,0.6671004688705305
1710,0.5737957371935413
1711,0.6521542827657378
1712,0.6048256964875959
1713,0.6521542827657378
1714,0.6792630150484219
1715,0.5651913875598086
1716,0.6671004688705305
1717,0.6521542827657378
1718,0.439675625726533
1719,0.6792630150484219
1720,0.6792630150484219
1721,0.6521542827657378
1722,0.6399917365878465
1723,0.6521542827657378
1724,0.5787129333016852
1725,0.602345537757437
1726,0.6521542827657378
1727,0.4708716535053929
1728,0.09819204529547737
1729,0.6046214941203888
1730,0.5651913875598086
1731,0.6521542827657378
1732,0.6521542827657378
1733,0.6521542827657378
1734,0.6740841073271414
1735,0.4708716535053929
1736,0.4708716535053929
1737,0.6521542827657378
1738,0.569316726322069
1739,0.6399917365878465
1740,0.5309528139181672
1741,0.5878992352676563
1742,0.5488324523655729
1743,0.6740841073271414
1744,0.5309528139181672
1745,0.6792630150484219
1746,0.4708716535053929
1747,0.6792630150484219
1748,0.5753172753172753
1749,0.6671004688705305
1750,0.6792630150484219
1751,0.6399917365878465
1752,0.6792630150484219
1753,0.6740841073271414
1754,0.6792630150484219
1755,0.6521542827657378
1756,0.5753172753172753
1757,0.6792630150484219
1758,0.6792630150484219
1759,0.6740841073271414
1760,0.6046214941203888
1761,0.6792630150484219
1762,0.6792630150484219
1763,0.6046214941203888
1764,0.6740841073271414
1765,0.5651913875598086
1766,0.4976393302730697
1767,0.4060255495415293
1768,0.6521542827657378
1769,0.6046214941203888
1770,0.6792630150484219
1771,0.515236114904501
1772,0.5878992352676563
1773,0.4280207468255106
1774,0.6792630150484219
1775,0.6215479553403283
1776,0.6792630150484219
1777,0.6521542827657378
1778,0.6740841073271414
1779,0.5843414225310997
1780,0.5651913875598086
1781,0.6399917365878465
1782,0.6792630150484219
1783,0.6274097766374654
1784,0.6792630150484219
1785,0.09117600376717445
1786,0.6671004688705305
1787,0.6215479553403283
1788,0.6399917365878465
1789,0.5651913875598086
1790,0.5651913875598086
1791,0.6792630150484219
1792,0.6521542827657378
1793,0.6048256964875959
1794,0.5922437365372147
1795,0.5309528139181672
1796,0.6792630150484219
1797,0.6399917365878465
1798,0.5922437365372147
1799,0.6395723228153568
1800,0.6046214941203888
1801,0.5922437365372147
1802,0.5878992352676563
1803,0.5651913875598086
1804,0.6215479553403283
1805,0.6521542827657378
1806,0.54666506692504
1807,0.5346053123830902
1808,0.6521542827657378
1809,0.5676715462899673
1810,0.66979884141459
1811,0.6521542827657378
1812,0.6740841073271414
1813,0.6740841073271414
1814,0.5878992352676563
1815,0.6521542827657378
1816,0.6274097766374654
1817,0.6792630150484219
1818,0.5525457920446867
1819,0.6792630150484219
1820,0.4708716535053929
1821,0.6792630150484219
1822,0.6792630150484219
1823,0.6740841073271414
1824,0.6671004688705305
1825,0.5080258037030214
1826,0.5737957371935413
1827,0.6792630150484219
1828,0.6792630150484219
1829,0.5753172753172753
1830,0.589763577807056
1831,0.6521542827657378
1832,0.6048256964875959
1833,0.6792630150484219
1834,0.5312123795499755
1835,0.1310778792529996
1836,0.6521542827657378
1837,0.6521542827657378
1838,0.6740841073271414
1839,0.6521542827657378
1840,0.6740841073271414
1841,0.6671004688705305
1842,0.6215479553403283
1843,0.6521542827657378
1844,0.6521542827657378
1845,0.5676715462899673
1846,0.5312123795499755
1847,0.6521542827657378
1848,0.6740841073271414
1849,0.6274097766374654
1850,0.6792630150484219
1851,0.5525457920446867
1852,0.6740841073271414
1853,0.6740841073271414
1854,0.6215479553403283
1855,0.6521542827657378
1856,0.6740841073271414
1857,0.6792630150484219
1858,0.6740841073271414
1859,0.5208259061200238
1860,0.6521542827657378
1861,0.6169882426654872
1862,0.6740841073271414
1863,0.6044062827151061
1864,0.5651913875598086
1865,0.6399917365878465
1866,0.5208259061200238
1867,0.5309528139181672
1868,0.6792630150484219
1869,0.6792630150484219
1870,0.6792630150484219
1871,0.6792630150484219
1872,0.6740841073271414
1873,0.6046214941203888
1874,0.6792630150484219
1875,0.6274097766374654
1876,0.6399917365878465
1877,0.6792630150484219
1878,0.6792630150484219
1879,0.6671004688705305
1880,0.6169882426654872
1881,0.5312123795499755
1882,0.6150079675503405
1883,0.6792630150484219
1884,0.4708716535053929
1885,0.6274097766374654
1886,0.5651913875598086
1887,0.594096292992368
1888,0.6048256964875959
1889,0.54666506692504
1890,0.6296052631578948
1891,0.6792630150484219
1892,0.6215479553403283
1893,0.5513024986709197
1894,0.5651913875598086
1895,0.5649308018873236
1896,0.6058216655843692
1897,0.6521542827657378
1898,0.6521542827657378
1899,0.6792630150484219
1900,0.5878992352676563
1901,0.6740841073271414
1902,0.5922437365372147
1903,0.6274097766374654
1904,0.5346053123830902
1905,0.6399917365878465
1906,0.6792630150484219
1907,0.6792630150484219
1908,0.6792630150484219
1909,0.6740841073271414
1910,0.6740841073271414
1911,0.6521542827657378
1912,0.6792630150484219
1913,0.6048256964875959
1914,0.6274097766374654
1915,0.6740841073271414
1916,0.6399917365878465
1917,0.6521542827657378
1918,0.6521542827657378
1919,0.6395723228153568
1920,0.4804822743890844
1921,0.5116783021679443
1922,0.6521542827657378
